IntegCurve0	
X	

0.16032	0
0.2004	0.00316
0.24048	0.00997
0.28056	0.02303
0.32064	0.04609
0.36072	0.08428
0.4008	0.14429
0.44088	0.23445
0.48096	0.36482
0.52104	0.54707
0.56112	0.79436
0.6012	1.12102
0.64128	1.54223
0.68136	2.07354
0.72144	2.73039
0.76152	3.52759
0.8016	4.47876
0.84168	5.59581
0.88176	6.8885
0.92184	8.36399
0.96192	10.02659
1.002	11.87747
1.04208	13.91461
1.08216	16.13275
1.12224	18.52351
1.16232	21.07558
1.2024	23.775
1.24248	26.60549
1.28257	29.54886
1.32265	32.58544
1.36273	35.69453
1.40281	38.85488
1.44289	42.04509
1.48297	45.24403
1.52305	48.43127
1.56313	51.58737
1.60321	54.69416
1.64329	57.73501
1.68337	60.695
1.72345	63.561
1.76353	66.3218
1.80361	68.96811
1.84369	71.49253
1.88377	73.88952
1.92385	76.15529
1.96393	78.2877
2.00401	80.28613
2.04409	82.15131
2.08417	83.88519
2.12425	85.49079
2.16433	86.97199
2.20441	88.33343
2.24449	89.58033
2.28457	90.71835
2.32465	91.7535
2.36473	92.69196
2.40481	93.54003
2.44489	94.30399
2.48497	94.99009
2.52505	95.60441
2.56513	96.15285
2.60521	96.64107
2.64529	97.07446
2.68537	97.45812
2.72545	97.79684
2.76553	98.0951
2.80561	98.35704
2.84569	98.58651
2.88577	98.78703
2.92585	98.96181
2.96593	99.11378
3.00601	99.24562
3.04609	99.3597
3.08617	99.4582
3.12625	99.54303
3.16633	99.61592
3.20641	99.67841
3.24649	99.73185
3.28657	99.77744
3.32665	99.81625
3.36673	99.84919
3.40681	99.87708
3.44689	99.90064
3.48697	99.92047
3.52705	99.93711
3.56713	99.95104
3.60721	99.96265
3.64729	99.97228
3.68737	99.98024
3.72745	99.98678
3.76754	99.99212
3.80762	99.99644
3.8477	99.99991
